duree_minimale_sejour,caution,frais_menage,surcout_voyageur_supp,reduction_mois,reduction_semaine,prix_nuitee,porte_chambre_verrou,extincteur,fiche_securite,kit_secours,monoxyde_carbone_detect,detecteur_fumee,espace_travail_ordi,seche_cheveux,fer_repasser,cintres,entree_24_24,salle_sport,jacuzzi,piscine,portier,interphone,cheminee_interieur,ascenseur,accessibilite,logement_fumeur,adapte_evenements,pourenfants_famille,animaux_acceptes,petit_dejeuner,television_cable,wifi,parking_sur_place,seche_linge,machine_laver,climatisation,chauffage,produits_base,television,internet,cuisine,animal_sur_place,nblits,nbchambres,nombresdb,capacite_accueil,longitude,latitude,conditions_annulation_flexibles,conditions_annulation_moderees,conditions_annulation_strictes,type_lit_canape,type_lit_canape_convertible,type_lit_multiples,type_lit_vrai_lit,type_propriete_appart_en_residence,type_propriete_appartement,type_propriete_autre,type_propriete_bed_and_breakfast,type_propriete_bungalow_cabane_dortoir_eco,type_propriete_inconnu,type_propriete_loft,type_propriete_maison,type_propriete_maison_de_ville,type_logement_chambre_partagee,type_logement_chambre_privee,type_logement_logement_entier
4,1500,80,0,30,14,271,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,3,2,8,-0.5765114634,44.8440486199,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,350,0,0,0,0,55,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,2,-0.568193908,44.8577244839,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,400,0,5,30,15,58,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,4,-0.5767253936,44.8369384046,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,4,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,4,-0.5870145999,44.8394007011,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.5983720147,44.8408379041,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,47,29,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,2,-0.5815684537,44.8258413302,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,40,15,32,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,2,-0.5643820266,44.8338953357,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,400,50,20,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,2,1,8,-0.6023087298,44.8343349654,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,300,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,2,-0.5676106435,44.8163325927,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,2000,100,0,40,0,150,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,4,4,8,-0.5869091309,44.8440162458,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3,200,0,0,0,0,70,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,2,-0.5778180479,44.8456978297,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,2,-0.5629643863,44.8604131735,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,10,0,0,0,80,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,3,-0.5805780265,44.8295368797,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,1500,60,0,0,15,150,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,3,1,5,-0.5700430716,44.8335155454,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,15,30,0,37,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,2,-0.5691016167,44.8369460588,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,250,0,10,0,15,64,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,4,-0.5754838718,44.8359029238,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,500,100,10,0,20,149,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,2,2,6,-0.5751578565,44.835374026,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
5,500,30,0,35,10,72,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,2,1,1,3,-0.5685250469,44.8334801459,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
5,1000,80,0,0,0,160,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,4,2,7,-0.5853186244,44.8258296406,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,100,5,10,0,15,25,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,2,-0.6025513094,44.819219596,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
4,500,15,7,30,9,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,3,-0.5687546217,44.8323236069,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,300,0,0,0,0,65,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,2,-0.5779903736,44.8519308785,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,30,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,2,-0.560181751,44.8308552276,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
5,0,0,0,0,5,100,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,2,2,4,-0.5699162269,44.8390421458,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4,400,0,0,0,0,60,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,4,-0.5755289526,44.8183232722,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,450,0,0,15,0,60,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,2,-0.5757098074,44.8379274052,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,500,30,0,0,10,110,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,2,1,5,-0.5771475812,44.8441894619,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,150,10,0,0,0,32,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,2,-0.5851537561,44.8414719213,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,200,0,0,0,0,50,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,2,-0.5735024973,44.8317730322,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,30,15,115,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,3,2,1,5,-0.5780479553,44.8189971989,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,300,0,0,0,0,45,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,2,-0.5866656395,44.826497888,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,600,0,0,0,0,100,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,4,3,1,6,-0.5787532159,44.8269161294,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,0,35,10,0,0,55,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,2,1,6,-0.5705793174,44.8317148447,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,20,0,0,0,60,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,2,1,1,4,-0.5642567852,44.8328805913,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,4,-0.5712821622,44.8652369495,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,15,15,40,20,35,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,4,-0.5668999291,44.8317285856,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0,5,5,0,0,50,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,2,-0.5640389896,44.8208333441,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2,500,0,25,0,34,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,4,2,8,-0.5754020311,44.8560480643,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
25,800,30,0,0,20,24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,2,-0.5715904047,44.8222428672,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,100,20,0,0,0,45,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,2,-0.567711872,44.8357679658,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,15,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.5756485972,44.8353875461,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
2,0,80,0,0,0,391,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,5,4,11,-0.5894986305,44.8529831872,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,400,35,10,0,10,60,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,4,-0.5865491241,44.8395328934,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
5,0,0,0,7,0,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,1,4,-0.5570647266,44.8253702852,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,500,20,0,0,0,80,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,2,-0.5699771797,44.8412178974,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,12,62,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,4,-0.5462030825,44.8509675276,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,400,15,0,50,23,80,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,2,1,5,-0.5598190123,44.8311038768,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,450,18,15,0,0,85,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,3,1,9,-0.5718132561,44.8350250677,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,350,30,0,0,0,79,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,4,-0.5617991786,44.8316063154,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,250,0,0,51,11,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,2,-0.5729198825,44.8592354363,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,200,0,15,0,0,89,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,3,1,1,6,-0.566625376,44.8362685304,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,4,-0.6101098942,44.854730691,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,400,25,0,0,0,69,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,2,1,5,-0.571737709,44.8497871107,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,300,0,0,0,10,80,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,2,-0.5731146564,44.8391129522,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,200,0,80,0,0,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,4,-0.605821262,44.8217397768,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,300,28,12,50,20,60,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,2,1,1,4,-0.5649220644,44.8292894347,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,600,40,15,0,0,95,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,3,2,6,-0.5624003912,44.8310706941,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,300,10,0,0,10,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,2,-0.5717794204,44.8395482006,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,150,0,0,0,0,34,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,2,-0.5744733116,44.8280995598,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,300,20,0,20,10,80,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,3,-0.6039584995,44.8230530396,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,350,30,0,0,0,55,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,2,1,4,-0.5660788247,44.8286754348,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,100,0,5,0,0,36,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,4,-0.5835906439,44.8273331075,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,200,0,0,34,12,85,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,3,1,1,3,-0.5583302357,44.858923984,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,1500,70,0,0,20,350,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,3,3,6,-0.5729795149,44.858149004,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4,500,0,6,0,0,45,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,2,-0.5960462854,44.8404770136,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3,0,0,0,30,20,60,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,2,-0.5855604001,44.850162846,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,1000,0,0,30,14,145,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,2,1,4,-0.5987216907,44.8492148288,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,300,5,10,0,0,26,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,2,-0.5894265765,44.8433637031,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,0,0,0,45,15,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,2,-0.5680085582,44.8302649332,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,200,5,10,0,5,60,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,2,1,1,4,-0.5724154461,44.8380296762,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,30,100,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,3,-0.5633214901,44.8617211545,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,5,0,0,0,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,2,-0.5664327204,44.837333652,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,50,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,2,-0.5637445587,44.8327144701,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,200,0,0,25,14,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,2,-0.5776625403,44.8509727959,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,200,35,5,34,27,65,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,2,1,1,4,-0.5840519054,44.8494985939,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,3,2,-0.59330874,44.8306341032,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,500,10,10,0,18,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,3,-0.5671322194,44.8577641625,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
7,0,0,0,0,10,100,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,2,1,4,-0.5763492756,44.8504697072,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,30,15,85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,3,-0.5709911217,44.818414992,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2,0,0,12,0,0,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,2,-0.563784246,44.8213317287,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,0,5,0,0,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,2,-0.575127581,44.8293040036,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,350,0,10,30,10,120,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,2,2,5,-0.5804190639,44.839859364,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,1000,0,0,25,11,80,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,2,2,4,-0.5877392675,44.8524332509,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0,5,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,2,2,1,4,-0.5583907778,44.8288578709,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
