duree_minimale_sejour,caution,frais_menage,surcout_voyageur_supp,reduction_mois,reduction_semaine,prix_nuitee,porte_chambre_verrou,extincteur,fiche_securite,kit_secours,monoxyde_carbone_detect,detecteur_fumee,espace_travail_ordi,seche_cheveux,fer_repasser,cintres,entree_24_24,salle_sport,jacuzzi,piscine,portier,interphone,cheminee_interieur,ascenseur,accessibilite,logement_fumeur,adapte_evenements,pourenfants_famille,animaux_acceptes,petit_dejeuner,television_cable,wifi,parking_sur_place,seche_linge,machine_laver,climatisation,chauffage,produits_base,television,internet,cuisine,animal_sur_place,nblits,nbchambres,nombresdb,capacite_accueil,longitude,latitude,conditions_annulation_flexibles,conditions_annulation_moderees,conditions_annulation_strictes,type_lit_canape,type_lit_canape_convertible,type_lit_multiples,type_lit_vrai_lit,type_propriete_appart_en_residence,type_propriete_appartement,type_propriete_autre,type_propriete_bed_and_breakfast,type_propriete_bungalow_cabane_dortoir_eco,type_propriete_inconnu,type_propriete_loft,type_propriete_maison,type_propriete_maison_de_ville,type_logement_chambre_partagee,type_logement_chambre_privee,type_logement_logement_entier
1,200,10,10,0,0,23,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,2,-0.5496244615,44.8705002729,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
3,0,0,10,0,14,100,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,3,1,1,5,-0.5734497777,44.8202563788,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,150,0,0,62,30,45,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,2,-0.5508222823,44.8735519029,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1,350,20,0,13,0,35,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,2,-0.5717158544,44.8393370738,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,21,109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,3,-0.5702386071,44.8501895762,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,95,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,2,-0.5882204866,44.8333759824,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3,500,30,0,34,13,64,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,2,-0.5716176723,44.8365048469,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,2,-0.5553907095,44.8422592289,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,17,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,-0.5674735356,44.8365854887,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,1500,0,0,0,20,120,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,2,2,1,4,-0.5874261106,44.8312091773,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1500,80,0,50,20,389,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,6,4,3,10,-0.5716830678,44.8181064113,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,0,6,8,42,5,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,2,1,1,4,-0.5778141131,44.823203008,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
5,300,30,5,0,0,35,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,2,-0.5680041148,44.8371723935,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,1500,15,5,30,15,65,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,2,1,1,4,-0.5649507874,44.834719109,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,500,0,0,0,0,210,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,4,2,8,-0.5654469965,44.822158313,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,0,30,10,38,21,64,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,4,-0.5701539059,44.8341158429,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,500,0,10,0,0,58,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,2,1,1,4,-0.5704992933,44.8403303259,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,2,-0.5800179247,44.8411037084,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,20,333,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,3,2,6,-0.631167853,44.8663526392,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,0,0,0,0,20,50,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,2,-0.5756378294,44.8309970494,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,0,0,10,0,3,71,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,2,1,1,3,-0.5724559511,44.8198579132,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2,250,20,0,30,15,49,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,4,-0.5704441862,44.8362667221,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,18,0,0,39,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,2,-0.5451975931,44.849404519,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,250,0,0,10,0,39,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,2,-0.576419016,44.8366021461,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,1500,40,10,0,0,150,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,2,1,6,-0.5690910812,44.8354918767,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,300,0,0,0,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,2,-0.5715419399,44.8284022738,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,0,0,0,0,0,65,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,2,1,1,4,-0.5597578774,44.8284266412,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,38,20,79,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,2,-0.5714955925,44.8514372748,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,0,0,0,38,6,36,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,4,-0.573986846,44.8306861282,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,2,1,4,-0.6020621294,44.8388553227,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,2,-0.5686221316,44.8285988535,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0,18,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,2,2,1,3,-0.5736377234,44.8327304931,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,2,1,6,-0.5708121667,44.8785389663,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,10,45,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,2,-0.5793657812,44.8266807224,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,0,0,20,0,15,65,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,4,-0.5706782092,44.8396596807,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,500,30,20,0,10,110,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,3,1,6,-0.5612719616,44.864389641,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0,15,80,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,2,-0.5747776786,44.8476615085,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,50,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,2,-0.6201907651,44.8398836723,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,1000,150,50,0,0,330,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,6,6,12,-0.5846697171,44.8402998946,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,100,0,0,0,20,39,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,2,-0.5703423221,44.8336525368,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
20,150,30,8,15,3,27,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,2,-0.5697657518,44.8120143175,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
4,200,20,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,2,-0.5800219255,44.847270641,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,5,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,2,-0.564747931,44.860345014,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,0,0,0,0,0,95,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,2,-0.5478728306,44.8680270339,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,500,30,8,0,0,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,4,2,6,-0.5796497557,44.8296149486,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,7,-0.5825348711,44.8438950197,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
6,0,0,0,0,15,19,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,2,-0.5663732511,44.8253582212,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7,800,30,10,47,14,70,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,2,1,6,-0.5576092116,44.8608464369,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,400,37,0,20,10,98,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,2,1,4,-0.5799590921,44.8394108548,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,20,26,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,2,-0.5611999879,44.8647591517,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
3,300,13,0,50,20,45,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,2,-0.5783158604,44.8394230285,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,400,0,0,0,0,50,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,2,-0.5795900605,44.838638349,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
6,0,0,0,0,0,42,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,4,-0.5689431621,44.8367193911,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,1000,50,20,25,20,130,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,3,3,2,5,-0.5674939523,44.8260900122,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,0,0,0,33,14,30,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,2,-0.5862452319,44.8440971635,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,0,49,0,20,10,39,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,4,-0.5769209611,44.8525180462,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,200,30,10,0,15,70,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,2,1,6,-0.5690621939,44.8321055833,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,20,0,0,0,85,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,6,-0.5744945624,44.8383035191,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,28,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,2,-0.6290759955,44.84683325,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,300,20,0,0,19,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,2,0,1,4,-0.5750175145,44.8267265583,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,15,60,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,2,-0.5725967539,44.8413791698,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,30,0,51,26,120,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,2,2,1,4,-0.5640034695,44.8307455335,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,500,17,8,30,21,72,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,2,2,1,6,-0.5688521958,44.8544588096,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4,400,0,15,0,5,80,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,3,-0.5772991339,44.8287685939,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,100,35,15,5,2,49,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,2,1,4,-0.5714193198,44.823088484,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,400,40,0,45,15,120,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,2,1,4,-0.5641866853,44.8353402769,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,4,-0.5771121104,44.8532866228,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,4,-0.5507735342,44.868228586,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,150,45,25,30,0,40,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,2,1,3,-0.5465142872,44.8443859615,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,2,-0.5705414926,44.8397782662,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,10,0,0,25,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,2,-0.5581019597,44.8295516864,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,5,0,0,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,2,-0.6242361068,44.8521036439,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5,0,0,15,0,21,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,4,-0.5647992139,44.8332802135,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,50,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,-0.5801849146,44.8401774106,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,600,0,0,0,0,120,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,3,2,1,4,-0.5757339724,44.8184677963,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,300,35,0,55,19,76,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,2,-0.5716244598,44.8392430802,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
7,500,0,20,49,15,38,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,2,-0.5762501715,44.8331199953,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,15,0,0,35,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,2,-0.5597085464,44.8270063412,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,150,0,0,0,0,90,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,2,-0.6326912532,44.8675585733,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,35,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,4,3,1,7,-0.5669586784,44.8326219997,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,35,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,4,-0.574346393,44.8340482634,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,15,5,59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,2,-0.5582274894,44.8445937807,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
4,500,60,0,0,0,270,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,2,2,6,-0.5810251044,44.8525083027,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,40,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,2,-0.570837587,44.8528105506,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
